epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
1,0.6704344227910042,0.6104827248133146,0.619176461146428,0.6046868746097271,0.0001
2,0.5938713878393174,0.5853692797514108,0.5726708861497732,0.5938348357494061,0.0001
3,0.556281128525734,0.5688703793745774,0.5275859420116131,0.5963933169841766,0.0001
4,0.5259856586654981,0.5660865490253155,0.5008676373041593,0.609565780713008,0.0001
5,0.49959509298205373,0.5065812835326562,0.46570458778968227,0.5338323804048392,0.0001
6,0.477636107057333,0.4897144872408647,0.45033788681030273,0.5159655373830062,0.0001
7,0.4543587716917197,0.4618924879110776,0.42424237040373,0.4869925379753113,0.0001
8,0.4369626668592294,0.4537560687615321,0.38306670922499436,0.5008822931693151,0.0001
9,0.4187740425268809,0.4473461646300096,0.3838355036882254,0.48968658997462344,0.0001
10,0.4011741881569227,0.4126146756685697,0.3443491871540363,0.4581249745992514,0.0001
11,0.39208292414744694,0.4187526060984685,0.34571771438305193,0.4674425102197207,0.0001
12,0.3776814199984074,0.403329631456962,0.33410794459856474,0.4494774020635165,0.0001
13,0.3664518584807714,0.3747354264442737,0.30106359949478734,0.4238499448849605,0.0001
14,0.35811621670921645,0.39145750724352324,0.3011845579514137,0.45163943675848156,0.0001
15,0.34769693985581396,0.3648577126172873,0.27938851370261264,0.42183716480548566,0.0001
16,0.3413758508861065,0.35651975182386547,0.2711628870322154,0.4134243016059582,0.0001
17,0.33711628466844556,0.35824142740322995,0.26976945308538586,0.4172227313885322,0.0001
18,0.32752762908736865,0.35936402013668645,0.255275995685504,0.42875602612128627,0.0001
19,0.3159735312064489,0.3523976504802704,0.243131446150633,0.42524176836013794,0.0001
20,0.3153093822300434,0.34288989351345944,0.24603049227824578,0.40746280550956726,0.0001
21,0.3070341359823942,0.34859541287788975,0.23368172003672674,0.4252045154571533,0.0001
22,0.30170701382060844,0.3364295787536181,0.22313159933457008,0.41196154401852536,0.0001
23,0.2954015377908945,0.3311267334681291,0.22812320521244636,0.3997957385503329,0.0001
24,0.29291069755951565,0.3419563563970419,0.21493153961805198,0.42663954542233395,0.0001
25,0.28558151920636493,0.3359719102199261,0.21256096775715166,0.41824586116350615,0.0001
26,0.2850202312072118,0.3343839714160332,0.2052614654485996,0.4204656229569362,0.0001
27,0.28029550686478616,0.3170496913102957,0.20288118376181677,0.3931620166851924,0.0001
28,0.2750173391153415,0.3232615807881722,0.20229099920162788,0.40390861378266263,0.0001
29,0.2746525790542364,0.30806437593240005,0.19671366421075967,0.38229816922774684,0.0001
30,0.2712305850038926,0.3122091820606819,0.2012104563988172,0.3862083164545206,0.0001
31,0.26874699083467324,0.3058554633305623,0.19479237840725824,0.37989750504493713,0.0001
32,0.2752740254004796,0.30948350062737096,0.1917542746433845,0.3879696337076334,0.0001
33,0.26363361068069935,0.3141108350111888,0.1899969050517449,0.39685343549801755,0.0001
34,0.26555889124671617,0.3213874273575269,0.18840441451622889,0.4100427501476728,0.0001
