epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
1,0.6796015108625094,0.5750384903871096,0.5714872341889602,0.5774059593677521,0.0001
2,0.5929101417462032,0.581477573284736,0.5518903044553903,0.6012023939536169,0.0001
3,0.55626553495725,0.5463585395079392,0.5042812709624951,0.5744100052576798,0.0001
4,0.5282619185745716,0.5546773213606614,0.48685356286855846,0.5998931297889123,0.0001
5,0.5051760790248712,0.5113917910135709,0.46316946011323196,0.5435399848681229,0.0001
6,0.48282239586114883,0.48982731424845183,0.4423120319843292,0.5215041545721201,0.0001
7,0.4581087864935398,0.4751350719195146,0.428247332572937,0.5063935266091273,0.0001
8,0.44343437229593596,0.48396955545131976,0.4218474649466001,0.5253842564729544,0.0001
9,0.4231362360219161,0.4481191520507519,0.38922555630023664,0.4873815201796018,0.0001
10,0.4019028954207897,0.43563348742631763,0.3807495075922746,0.47222278668330264,0.0001
11,0.39413662577668823,0.40140483241814834,0.3220602457339947,0.4543011990877298,0.0001
12,0.3827336880067984,0.40662743953558117,0.31175296581708467,0.4698770779829759,0.0001
13,0.3683742806315422,0.395138843701436,0.3037836586053555,0.4560422759789687,0.0001
14,0.35569144065181413,0.3995665655686305,0.30310106850587404,0.4638768778397487,0.0001
15,0.34682622179389,0.38395330768365127,0.27908635712586916,0.4538645836023184,0.0001
16,0.33673955301443736,0.38278083617870623,0.27188400809581464,0.4567120419098781,0.0001
17,0.32913509582479794,0.37208938827881444,0.26859139135250676,0.44108802538651687,0.0001
18,0.32455774744351706,0.38320802037532514,0.271325945854187,0.45779605553700375,0.0001
19,0.31848454537491006,0.36605725380090565,0.25336893705221325,0.44118276696938735,0.0001
20,0.31367213850220044,0.3532472252845764,0.25138195890646714,0.4211573830017677,0.0001
21,0.3076263098667065,0.35851649137643665,0.2375969531444403,0.4391294981424625,0.0001
22,0.2996003460139036,0.36187811539723325,0.23726217104838446,0.4449553845020441,0.0001
23,0.29292890230814617,0.34140439675404477,0.234307838174013,0.41280209101163423,0.0001
24,0.2879730387280385,0.3561888807095014,0.22803891851351812,0.4416221792881305,0.0001
25,0.28391552915175755,0.34840242908551144,0.22188735008239746,0.43274579025231874,0.0001
26,0.2788710470000903,0.3535019571964557,0.22134432311241442,0.4416070305384122,0.0001
27,0.2790046518047651,0.33550940454006195,0.21881912763302142,0.41330290069946873,0.0001
28,0.27064827978610995,0.3342788769648625,0.2182484784951577,0.41163244958107287,0.0001
29,0.270187097042799,0.33840390695975375,0.21512665771521056,0.42058872144955856,0.0001
30,0.26873917405804,0.35413845685812145,0.2110498043207022,0.4495308765998253,0.0001
31,0.2735177831103404,0.3534826911412753,0.21189367198027098,0.44787535529870254,0.0001
