epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
1,0.6986524606744449,0.5858060878056747,0.5927684215398935,0.581164511350485,0.0001
2,0.6063609038790067,0.5230812865954179,0.5280750508491809,0.5197520737464612,0.0001
3,0.5802705558637778,0.5291839952652271,0.5714768217160151,0.5009887401874249,0.0001
4,0.5729512520134449,0.5229044419068557,0.533443441757789,0.5158784206096942,0.0001
5,0.5422773274282614,0.5061415227559897,0.5425998064187857,0.4818359865592076,0.0001
6,0.5161815481881301,0.48535321538264936,0.5298152176233438,0.45571185992314267,0.0001
7,0.49725781207283337,0.4395950413667239,0.45037883749374974,0.4324058225521675,0.0001
8,0.4801147267222404,0.4371804572068728,0.4575399343784039,0.42360745943509615,0.0001
9,0.4653692588210106,0.43338720615093523,0.4553345235494467,0.4187556298879477,0.0001
10,0.4514625569184621,0.4301533653185918,0.4470968796656682,0.41885767303980315,0.0001
11,0.43993994941314063,0.42807530210568356,0.462752110683001,0.4049574159658872,0.0001
12,0.42348209818204247,0.3978120478299948,0.362709464935156,0.4212137506558345,0.0001
13,0.4074154001971086,0.36995912285951466,0.35121766420511097,0.3824533957701463,0.0001
14,0.3972399460772673,0.3502931021727048,0.3271414316617526,0.36572753007595354,0.0001
15,0.38570840979615845,0.34313215429966265,0.3038107351614879,0.369346416913546,0.0001
16,0.3758511113623778,0.34463629126548767,0.3048204229428218,0.37118019048984235,0.0001
17,0.3649215415120125,0.3346978769852565,0.3116290546380557,0.35007707660014814,0.0001
18,0.3591028039654096,0.32724855496333194,0.32345660145466143,0.3297765048650595,0.0001
19,0.3507824296752612,0.3193684999759381,0.30037207901477814,0.3320327584560101,0.0001
20,0.34286732549468674,0.3135347320483281,0.288027469928448,0.330539549772556,0.0001
21,0.34011217777927716,0.28862369748262257,0.263929796906618,0.30508628029089707,0.0001
22,0.32991648813088736,0.29855800248109376,0.2919740264232342,0.3029472999847852,0.0001
23,0.32478281408548354,0.291414085489053,0.2616073661125623,0.3112852114897508,0.0001
24,0.3180462667097648,0.2778011503127905,0.24898954538198617,0.29700887547089505,0.0001
25,0.3088286646952232,0.28010385311566866,0.24276527418540075,0.30499622569634366,0.0001
26,0.31454262050489584,0.3174998668523935,0.2390128351174868,0.3698245401565845,0.0001
27,0.303615973268946,0.2759724030127892,0.23554676083418039,0.3029228150844574,0.0001
28,0.3030438371002674,0.2703634672440015,0.23135159795100874,0.29637137055397034,0.0001
29,0.29633977500100933,0.2635881224503884,0.22818063772641695,0.28719309774728924,0.0001
30,0.2903040084987879,0.2674820583600264,0.23028179888541883,0.2922822122390454,0.0001
31,0.28744345692296824,0.2661972355384093,0.22890431032730982,0.2910591742167106,0.0001
32,0.2844356320798397,0.25861939902489,0.2186346695973323,0.2852758662058757,0.0001
33,0.2824053550759951,0.2705610337165686,0.2204421919125777,0.3039735807822301,0.0001
34,0.2860396221280098,0.26790880583799803,0.223664885530105,0.2974047420116571,0.0001
35,0.28275914217034975,0.25544537603855133,0.21360097596278557,0.28334162212335146,0.0001
36,0.2749544420590003,0.25276209070132327,0.21512397206746614,0.27785415947437286,0.0001
37,0.27223723779122033,0.254200028685423,0.21439716449150673,0.28073526231142193,0.0001
38,0.2701094170411428,0.24688689525310809,0.21700562651340777,0.2668077280888191,0.0001
39,0.27184537264208,0.25429506370654476,0.21347763446661142,0.2815066702090777,0.0001
40,0.2672135996321837,0.25713848838439357,0.20911461458756372,0.28915440004605514,0.0001
41,0.26612554043531417,0.24428564424698168,0.20717593798270592,0.26902543810697704,0.0001
42,0.26054454731444515,0.2391032908971493,0.20510798807327563,0.2617668154147955,0.0001
43,0.2633538778871298,0.24460820853710175,0.20487076273331276,0.27109982531804305,0.0001
44,0.25568473860621455,0.24300329043315008,0.20585729411015144,0.2677672769014652,0.0001
45,0.25715262703597547,0.23823558252591354,0.20549677656247065,0.26006143941329074,0.0001
46,0.2582798146953185,0.2363429722877649,0.20393960636395675,0.2579452063028629,0.0001
47,0.2517396907011668,0.2371284824151259,0.2005722591510186,0.26149928913666654,0.0001
48,0.25457246986528237,0.24605444761422965,0.20348731371072623,0.274432523892476,0.0001
49,0.25198241310815017,0.26413376056230986,0.20118470604603106,0.3060997804770103,0.0001
50,0.24953969853619734,0.23209354052176842,0.19963813171936914,0.2537304632938825,0.0001
51,0.2480188425630331,0.2333698169543193,0.19747461951695955,0.25729993329598355,0.0001
52,0.24204300654431185,0.23663503046219164,0.19849258432021508,0.2620633152815012,0.0001
53,0.24375129900872708,0.23614377700365508,0.19756674537291893,0.26186178395381343,0.0001
54,0.23805785005291302,0.23452012126262373,0.19533641292498663,0.26064258126112133,0.0001
55,0.24215842559933662,0.2350450181044065,0.19978265808178827,0.25855324818537784,0.0001
56,0.23517737537622452,0.2278687827862226,0.19466170783226305,0.2500068201468541,0.0001
57,0.23752150783936182,0.23301269457890436,0.1935180929990915,0.25934242055966306,0.0001
58,0.23400145856042703,0.23643585122548616,0.196913861311399,0.2627838311287073,0.0001
59,0.23088562128444512,0.2285282348210995,0.19259286156067482,0.2524851377193744,0.0001
60,0.22985969421764216,0.23734238056036142,0.19339748185414535,0.2666389655608397,0.0001
61,0.22835687038799127,0.22666420844885019,0.19159496059784523,0.25004369708207935,0.0001
62,0.23321059147516887,0.22993160669620222,0.1927629869717818,0.2547106777246182,0.0001
63,0.2319488398730755,0.23315676932151502,0.1915386628646117,0.26090215948911816,0.0001
64,0.23082822983463605,0.23438704243073097,0.1923274455162195,0.2624267591879918,0.0001
65,0.23085647001862525,0.22708109479684097,0.18980673528634584,0.25193064831770384,0.0001
