epoch,train_loss,val_loss,boundary_loss,mask_loss,learning_rate
1,0.622608964641889,0.5472678267038785,0.45062899818787205,0.6116936757014348,0.0001
2,0.5491046592593193,0.49545236046497637,0.4296993315219879,0.5392876886404477,0.0001
3,0.5208779123922189,0.48598472200907195,0.4197275432256552,0.5301561447290274,0.0001
4,0.4930443989733855,0.44425451984772313,0.3818530715428866,0.48585545787444484,0.0001
5,0.4653282672166824,0.4159568479427925,0.37507660113848174,0.44321032212330747,0.0001
6,0.44757187937696774,0.38958221215468186,0.3293945284990164,0.42970730249698347,0.0001
7,0.4294754219551881,0.4171194571715135,0.33717429408660304,0.470416206579942,0.0001
8,0.41449444567163785,0.38485694848574126,0.3205831853243021,0.42770609947351307,0.0001
9,0.4034533431132635,0.3855203573520367,0.30206123796793133,0.44115975269904506,0.0001
10,0.38917802075544994,0.3482573490876418,0.2843868067631355,0.3908376900049356,0.0001
11,0.3751749314367771,0.33484932551017177,0.27667229450665987,0.3736339990909283,0.0001
12,0.3672053781648477,0.3010362661801852,0.2604124660675342,0.32811878048456633,0.0001
13,0.3596766290565332,0.30526070640637326,0.2536682371909802,0.33965566983589757,0.0001
14,0.34485782459378245,0.3000476360321045,0.24244503103769743,0.33844934977017915,0.0001
15,0.3405304883917173,0.2906154508774097,0.2503056950294055,0.31748860959823316,0.0001
16,0.33207865233222644,0.2921095077808087,0.24525192265327161,0.32334788946005016,0.0001
17,0.3255155898630619,0.28326617181301117,0.2309270822084867,0.3181588833148663,0.0001
18,0.3206988230347633,0.281645892904355,0.22493259035623991,0.31945474789692807,0.0001
19,0.3157382719218731,0.2778877042807065,0.2253205065543835,0.31293248327878803,0.0001
20,0.3136661436408758,0.28950502551518953,0.22023524229343122,0.33568486227439,0.0001
21,0.3054793022572994,0.29784204868169933,0.21967334472216093,0.3499544973556812,0.0001
22,0.30239790814618267,0.2569321118868314,0.2114586394566756,0.2872477483290892,0.0001
23,0.29711765932540096,0.26288038606827074,0.2117502483037802,0.2969671281484457,0.0001
24,0.29532739768425625,0.2568429777255425,0.2083379179239273,0.2891796747079262,0.0001
25,0.289394603172938,0.2657422755773251,0.20810294151306152,0.3041684856781593,0.0001
26,0.29064473944405717,0.2532780904036302,0.2040371195628093,0.2861053909246738,0.0001
27,0.2865629115452369,0.2485908682529743,0.20080545315375695,0.28044779484088606,0.0001
28,0.27993608539303144,0.24470983904141647,0.1975293503357814,0.27616348289526427,0.0001
29,0.2771175769468149,0.2501846357033803,0.20000364459477937,0.28363861716710603,0.0001
30,0.2736416685084502,0.24288481359298414,0.19697368718110597,0.273492211332688,0.0001
31,0.27312127004067105,0.2578486272921929,0.19722607273321885,0.29826365067408633,0.0001
32,0.27343710213899614,0.25007375730918,0.19529386437856233,0.28659367446716016,0.0001
33,0.2706461948653062,0.2649241192982747,0.19700365972060424,0.3102044039047681,0.0001
34,0.2663577059904734,0.2472133349913817,0.19192818036446205,0.2840700928981488,0.0001
35,0.2641600521902243,0.23511600265136132,0.1896829456090927,0.2654046897704785,0.0001
36,0.2607581088940302,0.23170310717362624,0.1890910634627709,0.26011112561592686,0.0001
37,0.25415518109997115,0.23177606555131766,0.19014532634845147,0.25952987716748166,0.0001
38,0.2606169156730175,0.249302938580513,0.18865873034183794,0.2897323966026306,0.0001
39,0.24910078719258308,0.2363834438415674,0.18978048517153814,0.2674520623225432,0.0001
40,0.25235343488554157,0.23458515680753267,0.18726251446283781,0.26613358236276186,0.0001
41,0.24721022881567478,0.22566028053943926,0.18643653564728224,0.25180943539509404,0.0001
42,0.2508252505213022,0.2328281391125459,0.18870656421551338,0.26224251091480255,0.0001
43,0.2528017027924458,0.2310188699227113,0.1881802844313475,0.2595779150724411,0.0001
44,0.25124940015375613,0.25198501348495483,0.18555034868992293,0.29627478008086866,0.0001
45,0.24457036852836608,0.2331588600690548,0.18444820436147544,0.2656326156396132,0.0001
46,0.248011938855052,0.2238897727085994,0.18335923839073914,0.2509101170759935,0.0001
47,0.241576324775815,0.22361614153935358,0.18298792495177343,0.25070160856613743,0.0001
48,0.23830397377411525,0.2255941010438479,0.18344400020746085,0.25369416177272797,0.0001
49,0.23872512243688107,0.23139091638418344,0.18446341214271691,0.2626759031644234,0.0001
50,0.2373750655601422,0.22591765454182258,0.1832102078657884,0.2543892734325849,0.0001
51,0.23671201691031457,0.22277137866387,0.1816692604468419,0.25017277552531314,0.0001
52,0.23554239136477312,0.21980648659742796,0.18230082667790926,0.2448102510892428,0.0001
53,0.2364041343331337,0.22469276075179762,0.18085033503862527,0.2539210285131748,0.0001
54,0.23930047191679477,0.24000909466009873,0.18376640918163153,0.27750421028870803,0.0001
55,0.24374901205301286,0.2197324622135896,0.1802230030298233,0.24607208829659682,0.0001
56,0.2345527897278468,0.2189866453409195,0.17977305559011605,0.2451290224607174,0.0001
57,0.23167276394863923,0.22055951677835905,0.18040733841749337,0.24732762345900902,0.0001
58,0.2276430825392405,0.21416842478972214,0.1804291416819279,0.236661271407054,0.0001
59,0.22621285219987233,0.2169151512476114,0.17891478997010452,0.242248718555157,0.0001
60,0.22396823888023695,0.22325725165697244,0.18072359951642844,0.2516130105807231,0.0001
61,0.22343677257498104,0.2143349051475525,0.1782702442545157,0.23837799636217263,0.0001
62,0.22161749054988225,0.21490991917940286,0.1797998627791038,0.2383166138942425,0.0001
63,0.22039655322829882,0.21864174077144036,0.1794644261781986,0.244759935599107,0.0001
64,0.219241160651048,0.21870701473492843,0.17792504796615013,0.24589498111834893,0.0001
65,0.21623089735706646,0.21887391805648804,0.17789523303508759,0.24619303872952095,0.0001
66,0.21526904106140138,0.21555787668778345,0.17763722974520463,0.2408382949920801,0.0001
67,0.21465091879169146,0.2582116218713614,0.18073576860702956,0.3098621769593312,0.0001
68,0.22251131894687812,0.21772398971594298,0.17694423576960197,0.24491048203064844,0.0001
69,0.21966158399979274,0.21573013067245483,0.17776582905879387,0.24103965552953574,0.0001
70,0.215922703469793,0.2199843445649514,0.17854124307632446,0.24761307010283837,0.0001
71,0.21148246005177498,0.21830177307128906,0.17716531111643866,0.2457260753099735,0.0001
72,0.2099395307401816,0.21705283339206988,0.17661421172893965,0.24401190189214852,0.0001
73,0.20802130984763303,0.21739425911353186,0.17694822297646448,0.244358269067911,0.0001
74,0.2063362071911494,0.21315558369343096,0.17577362404419825,0.23807687713549688,0.0001
75,0.2114134621496002,0.2195177273108409,0.17670658517342347,0.2480584795658405,0.0001
76,0.20877053352693717,0.2153925895690918,0.1755380928516388,0.24196224602369162,0.0001
77,0.204749949897329,0.21703696594788477,0.1763565861261808,0.24415720655367926,0.0001
78,0.20305904174844425,0.2199671325775293,0.17643839235489184,0.24898628202768472,0.0001
79,0.20226802403728167,0.2141424142397367,0.17579751289807832,0.23970567263089693,0.0001
80,0.20104377542932828,0.213338159597837,0.1748350847225923,0.23900685975184807,0.0001
81,0.2009989008307457,0.21542842227679032,0.17584549807585204,0.24181702389166906,0.0001
82,0.1997401598840952,0.2185933257524784,0.17557596816466406,0.24727155497440925,0.0001
83,0.19775458245227734,0.21605184559638685,0.1753353803203656,0.2431961458462935,0.0001
84,0.19542789577196043,0.21540540342147535,0.1755321633357268,0.24198755278037146,0.0001
85,0.19347396343946457,0.22125676388923937,0.1760245137489759,0.2514115847074069,0.0001
86,0.19190515850981077,0.2168819778240644,0.17517145436543685,0.24468898085447457,0.0001
87,0.1926875269661347,0.21433715636913592,0.1740871467269384,0.24117048772481772,0.0001
88,0.19194456649323305,0.21967861514825088,0.17512052964705688,0.24938398485000318,0.0001
89,0.19221950446565947,0.21444074007181022,0.17529058857606009,0.24054082998862633,0.0001
90,0.191468327306211,0.21409731186353242,0.17439427971839905,0.24056598429496473,0.0001
91,0.19099512342363595,0.21471461768333727,0.17412083825239769,0.24177712889818045,0.0001
92,0.19332988274594148,0.21379837164512047,0.17401659087492868,0.2403195477448977,0.0001
93,0.1876193480566144,0.21959165197152358,0.17554853512690619,0.24895371611301714,0.0001
94,0.18753107028702895,0.22036685851904061,0.1737711509832969,0.25143064902378964,0.0001
95,0.18502978403121234,0.2148444686944668,0.1742448749450537,0.24191084848000452,0.0001
96,0.18456723292668661,0.21461905997533065,0.17354356726774803,0.24200270496881926,0.0001
97,0.18288610652089118,0.21518228145746085,0.17328988703397605,0.24311052950528952,0.0001
98,0.18268949954460065,0.21608867438939902,0.17490698855656844,0.24354311709220594,0.0001
99,0.18201518716911474,0.21430012239859655,0.1740646224755507,0.24112378175442034,0.0001
100,0.1792078026259939,0.2220549640747217,0.17512878546347985,0.2533390705402081,0.0001
